timestamp_ms,track_id,class,x_min,y_min,x_max,y_max
8708.7,348,car,2052,1026,2220,1157
8708.7,402,person,1572,1022,1656,1147
8708.7,123,person,726,1306,918,1724
8708.7,376,car,2916,1134,3450,1387
8708.7,460,traffic light,516,715,690,1080
8708.7,437,person,3144,1316,3324,1647
8708.7,128,person,3654,1184,3756,1437
8708.7,291,person,3372,1181,3504,1390
8742.066666666666,4,car,2292,1900,3522,2156
8742.066666666666,9,traffic light,2856,756,2988,938
8742.066666666666,283,person,342,1238,552,1677
8742.066666666666,238,car,372,1046,966,1269
8742.066666666666,330,car,2340,1117,2838,1275
8742.066666666666,348,car,2052,1026,2220,1157
8742.066666666666,402,person,1566,1022,1650,1147
8742.066666666666,123,person,738,1306,930,1724
8742.066666666666,376,car,2910,1137,3438,1390
8742.066666666666,460,traffic light,516,715,690,1083
8742.066666666666,437,person,3168,1309,3342,1647
8742.066666666666,128,person,3612,1171,3750,1454
8742.066666666666,473,person,162,1103,336,1437
8775.433333333334,4,car,2292,1900,3522,2156
8775.433333333334,9,traffic light,2856,756,2988,938
8775.433333333334,283,person,348,1235,558,1674
8775.433333333334,238,car,336,1053,930,1272
8775.433333333334,330,car,2310,1113,2826,1272
8775.433333333334,348,car,2052,1026,2220,1157
8775.433333333334,402,person,1566,1022,1644,1144
8775.433333333334,123,person,744,1302,942,1724
8775.433333333334,376,car,2904,1137,3432,1390
8775.433333333334,460,traffic light,516,715,690,1086
8775.433333333334,437,person,3192,1309,3366,1650
8775.433333333334,128,person,3594,1167,3750,1461
8775.433333333334,473,person,168,1107,336,1420
8775.433333333334,390,person,3738,1144,3834,1420
8808.8,4,car,2292,1900,3522,2156
8808.8,9,traffic light,2856,756,2988,938
8808.8,283,person,330,1235,564,1674
8808.8,238,car,318,1059,900,1272
8808.8,330,car,2280,1117,2814,1272
8808.8,348,car,2052,1026,2220,1157
8808.8,402,person,1566,1022,1644,1144
8808.8,123,person,762,1302,948,1724
8808.8,376,car,2898,1137,3426,1393
8808.8,460,traffic light,516,715,690,1080
8808.8,437,person,3210,1292,3390,1653
8808.8,128,person,3594,1174,3750,1464
8808.8,473,person,174,1107,342,1437
8808.8,390,person,3738,1147,3834,1420
8842.166666666668,4,car,2292,1900,3522,2156
8842.166666666668,9,traffic light,2856,756,2988,938
8842.166666666668,283,person,330,1238,564,1667
8842.166666666668,330,car,2262,1113,2790,1272
8842.166666666668,348,car,2052,1029,2220,1157
8842.166666666668,402,person,1566,1022,1638,1140
8842.166666666668,123,person,786,1302,954,1721
8842.166666666668,376,car,2886,1137,3426,1397
8842.166666666668,460,traffic light,516,715,690,1069
8842.166666666668,437,person,3222,1285,3420,1657
8842.166666666668,390,person,3738,1144,3834,1420
8842.166666666668,334,person,3468,1167,3564,1397
8875.533333333333,4,car,2292,1900,3522,2156
8875.533333333333,9,traffic light,2856,756,2988,938
8875.533333333333,283,person,360,1238,564,1660
8875.533333333333,330,car,2232,1117,2766,1272
8875.533333333333,348,car,2052,1029,2220,1157
8875.533333333333,402,person,1566,1019,1632,1137
8875.533333333333,123,person,804,1299,954,1721
8875.533333333333,376,car,2880,1134,3426,1397
8875.533333333333,460,traffic light,516,715,690,1073
8875.533333333333,437,person,3234,1282,3450,1657
8875.533333333333,390,person,3732,1130,3834,1417
8875.533333333333,334,person,3456,1167,3570,1400
8908.900000000001,4,car,2292,1900,3522,2156
8908.900000000001,9,traffic light,2856,756,2988,938
8908.900000000001,283,person,366,1238,564,1660
8908.900000000001,330,car,2208,1113,2742,1272
8908.900000000001,348,car,2046,1026,2214,1157
8908.900000000001,402,person,1566,1019,1632,1134
8908.900000000001,123,person,810,1299,972,1721
8908.900000000001,376,car,2874,1134,3420,1400
8908.900000000001,460,traffic light,516,715,690,1076
8908.900000000001,437,person,3252,1282,3486,1660
8908.900000000001,334,person,3450,1164,3570,1400
8908.900000000001,128,person,3576,1161,3750,1464
8908.900000000001,473,person,180,1103,354,1400
8942.266666666666,4,car,2292,1900,3522,2156
8942.266666666666,9,traffic light,2856,756,2988,938
8942.266666666666,283,person,378,1242,564,1660
8942.266666666666,330,car,2184,1110,2718,1269
8942.266666666666,348,car,2046,1026,2220,1157
8942.266666666666,402,person,1566,1015,1632,1130
8942.266666666666,123,person,816,1299,990,1724
8942.266666666666,376,car,2874,1137,3420,1400
8942.266666666666,460,traffic light,516,715,690,1083
8942.266666666666,437,person,3264,1285,3516,1663
8942.266666666666,334,person,3432,1164,3570,1404
8942.266666666666,473,person,180,1113,354,1393
8942.266666666666,434,person,3462,1167,3564,1397
8942.266666666666,318,person,264,1269,420,1640
8942.266666666666,390,person,3744,1150,3834,1417
8975.633333333335,4,car,2292,1900,3522,2156
8975.633333333335,9,traffic light,2856,756,2988,938
8975.633333333335,283,person,384,1242,570,1657
8975.633333333335,330,car,2160,1107,2694,1269
8975.633333333335,348,car,2046,1026,2220,1157
8975.633333333335,402,person,1560,1015,1632,1130
8975.633333333335,123,person,816,1299,1008,1724
8975.633333333335,376,car,2868,1137,3414,1404
8975.633333333335,460,traffic light,516,715,690,1086
8975.633333333335,437,person,3282,1285,3534,1667
8975.633333333335,318,person,270,1279,426,1636
9009.0,4,car,2292,1903,3528,2156
9009.0,9,traffic light,2856,756,2988,938
9009.0,283,person,390,1238,576,1653
9009.0,330,car,2130,1107,2670,1265
9009.0,348,car,2046,1026,2220,1157
9009.0,402,person,1560,1022,1626,1130
9009.0,123,person,816,1296,1026,1728
9009.0,376,car,2862,1137,3384,1407
9009.0,460,traffic light,510,715,690,1090
9009.0,437,person,3300,1292,3540,1670
9009.0,318,person,270,1265,426,1633
9042.366666666669,4,car,2292,1900,3522,2156
9042.366666666669,9,traffic light,2856,756,2988,938
9042.366666666669,283,person,390,1235,582,1650
9042.366666666669,330,car,2106,1110,2652,1262
9042.366666666669,348,car,2046,1026,2220,1154
9042.366666666669,402,person,1560,1012,1632,1127
9042.366666666669,123,person,816,1299,1056,1724
9042.366666666669,376,car,2862,1137,3366,1407
9042.366666666669,460,traffic light,510,715,690,1086
9042.366666666669,437,person,3318,1306,3540,1670
9042.366666666669,318,person,264,1225,438,1633
9042.366666666669,473,person,186,1113,348,1383
9075.733333333334,4,car,2292,1900,3522,2156
9075.733333333334,9,traffic light,2856,752,2988,938
9075.733333333334,283,person,402,1231,588,1650
9075.733333333334,330,car,2082,1107,2622,1262
9075.733333333334,348,car,2052,1026,2214,1154
9075.733333333334,402,person,1560,1009,1632,1127
9075.733333333334,123,person,816,1299,1074,1724
9075.733333333334,376,car,2850,1137,3360,1410
9075.733333333334,460,traffic light,510,715,690,1086
9075.733333333334,437,person,3342,1316,3552,1670
9075.733333333334,318,person,264,1211,450,1633
9075.733333333334,496,person,984,1012,1080,1177
9075.733333333334,497,person,3648,1184,3768,1447
9075.733333333334,238,car,174,1042,600,1275
9109.1,4,car,2292,1900,3522,2156
9109.1,9,traffic light,2856,752,2988,938
9109.1,283,person,408,1228,588,1630
9109.1,330,car,2058,1107,2532,1262
9109.1,402,person,1560,1009,1626,1123
9109.1,123,person,822,1302,1092,1728
9109.1,376,car,2838,1137,3354,1414
9109.1,460,traffic light,516,715,690,1066
9109.1,437,person,3354,1316,3564,1670
9109.1,318,person,270,1215,462,1630
9109.1,497,person,3654,1184,3774,1454
9109.1,238,car,114,1042,582,1269
9142.466666666667,4,car,2292,1900,3522,2156
9142.466666666667,9,traffic light,2856,752,2988,938
9142.466666666667,283,person,426,1218,588,1630
9142.466666666667,330,car,2028,1107,2490,1262
9142.466666666667,402,person,1566,1009,1626,1120
9142.466666666667,123,person,828,1312,1104,1731
9142.466666666667,376,car,2832,1134,3342,1417
9142.466666666667,460,traffic light,516,715,690,1069
9142.466666666667,437,person,3372,1312,3582,1670
9142.466666666667,318,person,276,1208,468,1633
9142.466666666667,497,person,3654,1188,3774,1464
9142.466666666667,238,car,54,1039,570,1258
9142.466666666667,510,person,0,1113,84,1424
9175.833333333334,4,car,2292,1903,3522,2156
9175.833333333334,9,traffic light,2856,752,2988,938
9175.833333333334,283,person,432,1231,588,1623
9175.833333333334,330,car,2010,1103,2484,1262
9175.833333333334,402,person,1566,1015,1626,1120
9175.833333333334,123,person,840,1312,1140,1734
9175.833333333334,376,car,2826,1134,3336,1417
9175.833333333334,460,traffic light,516,715,690,1066
9175.833333333334,437,person,3402,1312,3600,1670
9175.833333333334,318,person,276,1208,468,1630
9175.833333333334,497,person,3654,1188,3774,1468
9175.833333333334,238,car,30,1039,534,1258
9175.833333333334,510,person,0,1110,90,1420
9209.2,4,car,2292,1903,3522,2156
9209.2,9,traffic light,2856,752,2988,938
9209.2,283,person,438,1218,588,1623
9209.2,330,car,1986,1103,2430,1258
9209.2,402,person,1566,1022,1626,1120
9209.2,123,person,864,1316,1158,1734
9209.2,376,car,2826,1130,3330,1420
9209.2,460,traffic light,516,715,690,1076
9209.2,437,person,3420,1306,3630,1674
9209.2,318,person,282,1211,486,1630
9209.2,497,person,3654,1184,3774,1464
9209.2,238,car,18,1039,504,1252
9209.2,510,person,0,1117,84,1420
9209.2,473,person,204,1134,372,1373
9242.566666666668,4,car,2292,1900,3522,2156
9242.566666666668,9,traffic light,2856,752,2988,938
9242.566666666668,283,person,438,1211,594,1620
9242.566666666668,330,car,1956,1103,2418,1258
9242.566666666668,123,person,894,1312,1164,1721
9242.566666666668,376,car,2826,1127,3318,1424
9242.566666666668,460,traffic light,510,718,690,1083
9242.566666666668,437,person,3444,1306,3654,1674
9242.566666666668,318,person,288,1208,504,1630
9242.566666666668,238,car,12,1036,480,1238
9242.566666666668,510,person,0,1110,90,1420
9242.566666666668,496,person,930,1012,1074,1177
9275.933333333334,4,car,2292,1900,3522,2156
9275.933333333334,9,traffic light,2856,752,2988,938
9275.933333333334,283,person,438,1204,594,1620
9275.933333333334,330,car,1932,1103,2412,1258
9275.933333333334,123,person,930,1309,1170,1711
9275.933333333334,376,car,2820,1130,3312,1427
9275.933333333334,460,traffic light,510,718,690,1086
9275.933333333334,437,person,3462,1302,3690,1677
9275.933333333334,318,person,288,1208,528,1630
9275.933333333334,238,car,0,1036,444,1235
9275.933333333334,510,person,0,1110,96,1420
9275.933333333334,496,person,930,1012,1068,1174
9275.933333333334,434,person,3456,1161,3564,1397
9275.933333333334,402,person,1560,1022,1626,1117
9275.933333333334,497,person,3642,1181,3792,1474
9309.3,4,car,2292,1900,3522,2156
9309.3,9,traffic light,2856,752,2988,938
9309.3,283,person,444,1204,606,1609
9309.3,330,car,1908,1100,2406,1262
9309.3,123,person,954,1306,1170,1711
9309.3,376,car,2814,1123,3306,1427
9309.3,460,traffic light,510,718,684,1086
9309.3,437,person,3480,1302,3720,1680
9309.3,318,person,294,1211,510,1630
9309.3,510,person,0,1110,108,1417
9342.666666666666,4,car,2292,1900,3522,2156
9342.666666666666,9,traffic light,2856,752,2988,938
9342.666666666666,283,person,450,1204,618,1613
9342.666666666666,330,car,1878,1100,2400,1262
9342.666666666666,123,person,978,1302,1170,1707
9342.666666666666,376,car,2820,1130,3300,1431
9342.666666666666,460,traffic light,510,718,684,1083
9342.666666666666,437,person,3498,1306,3738,1684
9342.666666666666,318,person,294,1215,498,1623
9342.666666666666,510,person,0,1110,114,1410
9342.666666666666,238,car,0,1032,342,1208
9376.033333333336,4,car,2292,1900,3522,2156
9376.033333333336,9,traffic light,2856,752,2988,938
9376.033333333336,283,person,456,1208,624,1616
9376.033333333336,330,car,1854,1100,2388,1262
9376.033333333336,123,person,996,1299,1164,1701
9376.033333333336,376,car,2814,1123,3294,1434
9376.033333333336,460,traffic light,510,718,690,1086
9376.033333333336,437,person,3516,1309,3768,1690
9376.033333333336,318,person,300,1218,498,1623
9376.033333333336,510,person,0,1107,114,1407
9376.033333333336,238,car,0,1032,306,1208
9376.033333333336,402,person,1560,1012,1620,1110
9409.4,4,car,2292,1900,3522,2156
9409.4,9,traffic light,2856,752,2988,938
9409.4,283,person,462,1211,630,1616
9409.4,330,car,1824,1100,2364,1262
9409.4,123,person,1008,1299,1164,1707
9409.4,376,car,2814,1127,3288,1437
9409.4,460,traffic light,510,718,690,1086
9409.4,437,person,3540,1316,3774,1690
9409.4,318,person,306,1215,498,1626
9409.4,510,person,0,1103,120,1410
9442.766666666668,4,car,2292,1900,3522,2156
9442.766666666668,9,traffic light,2856,752,2988,938
9442.766666666668,283,person,468,1211,630,1620
9442.766666666668,330,car,1800,1096,2340,1262
9442.766666666668,123,person,1014,1299,1182,1711
9442.766666666668,376,car,2808,1123,3282,1437
9442.766666666668,460,traffic light,510,715,690,1086
9442.766666666668,437,person,3558,1323,3780,1687
9442.766666666668,318,person,300,1208,504,1620
9442.766666666668,510,person,0,1113,144,1417
9442.766666666668,538,traffic light,1974,850,2016,904
9442.766666666668,539,car,0,1032,288,1248
9476.133333333331,4,car,2292,1903,3522,2156
9476.133333333331,9,traffic light,2856,752,2988,938
9476.133333333331,283,person,468,1215,630,1620
9476.133333333331,330,car,1776,1096,2316,1262
9476.133333333331,123,person,1014,1299,1212,1714
9476.133333333331,376,car,2808,1117,3276,1444
9476.133333333331,460,traffic light,510,715,690,1086
9476.133333333331,437,person,3576,1326,3780,1687
9476.133333333331,318,person,276,1174,504,1623
9476.133333333331,510,person,0,1107,138,1417
9476.133333333331,538,traffic light,1974,850,2016,907
9476.133333333331,334,person,3408,1161,3570,1397
9509.500000000002,4,car,2292,1903,3516,2156
9509.500000000002,9,traffic light,2856,752,2988,938
9509.500000000002,283,person,468,1215,630,1620
9509.500000000002,330,car,1746,1093,2286,1262
9509.500000000002,123,person,1014,1302,1224,1711
9509.500000000002,376,car,2808,1120,3270,1447
9509.500000000002,460,traffic light,510,718,690,1090
9509.500000000002,437,person,3612,1333,3804,1690
9509.500000000002,318,person,282,1177,498,1606
9509.500000000002,510,person,6,1110,144,1417
9509.500000000002,538,traffic light,1974,850,2016,907
9509.500000000002,334,person,3408,1161,3558,1397
9509.500000000002,291,car,3270,1184,3480,1326
9509.500000000002,539,car,0,1032,216,1215
9542.866666666669,4,car,2292,1903,3516,2156
9542.866666666669,9,traffic light,2856,752,2988,938
9542.866666666669,283,person,474,1215,630,1620
9542.866666666669,330,car,1722,1093,2256,1258
9542.866666666669,123,person,1014,1302,1260,1714
9542.866666666669,376,car,2808,1130,3264,1447
9542.866666666669,460,traffic light,510,718,690,1086
9542.866666666669,437,person,3642,1336,3828,1694
9542.866666666669,318,person,300,1191,498,1596
9542.866666666669,510,person,0,1059,162,1420
9542.866666666669,538,traffic light,1974,850,2016,907
9542.866666666669,334,person,3408,1161,3558,1397
9542.866666666669,544,person,1098,999,1164,1137
9542.866666666669,546,person,0,1360,90,1927
9542.866666666669,291,car,3258,1181,3474,1326
9576.233333333334,4,car,2292,1903,3516,2156
9576.233333333334,9,traffic light,2856,752,2988,938
9576.233333333334,283,person,480,1215,630,1613
9576.233333333334,330,car,1692,1093,2232,1258
9576.233333333334,123,person,1026,1306,1284,1704
9576.233333333334,376,car,2808,1130,3258,1451
9576.233333333334,460,traffic light,510,718,690,1090
9576.233333333334,437,person,3654,1333,3840,1697
9576.233333333334,318,person,312,1184,504,1599
9576.233333333334,510,person,0,1059,168,1420
9576.233333333334,538,traffic light,1974,850,2016,907
9576.233333333334,334,person,3408,1161,3558,1397
9576.233333333334,544,person,1098,999,1164,1137
9576.233333333334,546,person,0,1363,114,1923
9576.233333333334,291,car,3246,1177,3468,1326
9609.6,4,car,2292,1903,3522,2156
9609.6,9,traffic light,2856,752,2994,938
9609.6,283,person,474,1211,636,1616
9609.6,330,car,1656,1090,2202,1258
9609.6,123,person,1032,1306,1296,1701
9609.6,376,car,2808,1137,3252,1454
9609.6,460,traffic light,510,715,696,1090
9609.6,437,person,3672,1316,3840,1704
9609.6,318,person,324,1191,510,1603
9609.6,538,traffic light,1974,850,2016,907
9609.6,334,person,3408,1161,3558,1397
9609.6,544,person,1098,995,1164,1137
9609.6,546,person,0,1350,144,1906
9609.6,291,car,3240,1181,3468,1326
9642.966666666667,4,car,2292,1903,3522,2156
9642.966666666667,9,traffic light,2856,752,2994,941
9642.966666666667,330,car,1632,1090,2172,1258
9642.966666666667,123,person,1038,1309,1308,1711
9642.966666666667,376,car,2814,1140,3246,1458
9642.966666666667,460,traffic light,510,715,696,1090
9642.966666666667,437,person,3684,1309,3840,1701
9642.966666666667,318,person,342,1194,516,1599
9642.966666666667,538,traffic light,1974,850,2016,907
9642.966666666667,334,person,3408,1157,3564,1397
9642.966666666667,544,person,1092,992,1164,1140
9642.966666666667,546,person,0,1316,156,1893
9642.966666666667,291,car,3234,1184,3462,1326
9642.966666666667,348,car,2058,1029,2220,1150
9676.333333333334,4,car,2292,1903,3522,2156
9676.333333333334,9,traffic light,2856,752,2994,941
9676.333333333334,330,car,1602,1090,2148,1258
9676.333333333334,123,person,1056,1309,1302,1707
9676.333333333334,376,car,2814,1137,3240,1461
9676.333333333334,460,traffic light,510,715,696,1093
9676.333333333334,437,person,3684,1323,3840,1701
9676.333333333334,318,person,348,1198,522,1596
9676.333333333334,538,traffic light,1974,850,2016,907
9676.333333333334,334,person,3414,1161,3564,1397
9676.333333333334,544,person,1092,992,1164,1137
9676.333333333334,546,person,0,1316,168,1883
9676.333333333334,291,car,3228,1164,3474,1329
9676.333333333334,348,car,2058,1029,2226,1157
9709.7,4,car,2292,1903,3522,2156
9709.7,9,traffic light,2856,752,2994,941
9709.7,330,car,1578,1090,2118,1258
9709.7,123,person,1080,1302,1302,1711
9709.7,376,car,2808,1137,3234,1464
9709.7,460,traffic light,516,715,696,1093
9709.7,437,person,3690,1326,3840,1697
9709.7,318,person,354,1198,522,1593
9709.7,538,traffic light,1974,850,2016,907
9709.7,334,person,3414,1164,3564,1393
9709.7,544,person,1092,992,1164,1140
9709.7,546,person,0,1316,174,1879
9709.7,291,car,3216,1154,3486,1333
9709.7,348,car,2052,1032,2226,1157
9709.7,283,person,492,1201,654,1596
9743.066666666668,4,car,2292,1903,3522,2156
9743.066666666668,9,traffic light,2856,752,2994,945
9743.066666666668,330,car,1548,1090,2100,1258
9743.066666666668,123,person,1104,1296,1302,1714
9743.066666666668,376,car,2814,1140,3228,1471
9743.066666666668,460,traffic light,510,715,696,1093
9743.066666666668,318,person,354,1191,522,1582
9743.066666666668,334,person,3414,1164,3558,1390
9743.066666666668,544,person,1092,992,1164,1140
9743.066666666668,546,person,0,1326,174,1883
9743.066666666668,291,car,3210,1150,3492,1333
9743.066666666668,348,car,2016,1029,2226,1161
9743.066666666668,558,car,3210,1150,3702,1333
9776.433333333332,4,car,2292,1903,3522,2156
9776.433333333332,9,traffic light,2856,752,2994,941
9776.433333333332,330,car,1518,1093,2064,1258
9776.433333333332,123,person,1134,1292,1302,1714
9776.433333333332,376,car,2814,1144,3222,1474
9776.433333333332,460,traffic light,510,715,696,1093
9776.433333333332,318,person,306,1154,516,1552
9776.433333333332,334,person,3408,1164,3558,1393
9776.433333333332,544,person,1098,995,1164,1140
9776.433333333332,546,person,0,1329,174,1879
9776.433333333332,348,car,2022,1032,2226,1157
9776.433333333332,558,car,3204,1144,3702,1336
9776.433333333332,538,traffic light,1974,850,2016,907
9809.8,4,car,2292,1903,3522,2156
9809.8,9,traffic light,2850,752,2994,941
9809.8,330,car,1488,1090,2034,1255
9809.8,123,person,1170,1292,1308,1711
9809.8,376,car,2820,1144,3216,1478
9809.8,460,traffic light,510,715,696,1090
9809.8,318,person,318,1157,528,1566
9809.8,334,person,3408,1164,3552,1393
9809.8,544,person,1098,995,1164,1140
9809.8,546,person,0,1329,168,1879
9809.8,348,car,2034,1032,2226,1157
9809.8,558,car,3198,1140,3708,1336
9843.166666666666,4,car,2292,1903,3522,2156
9843.166666666666,9,traffic light,2850,752,2994,941
9843.166666666666,330,car,1458,1090,2010,1255
9843.166666666666,123,person,1206,1292,1332,1707
9843.166666666666,376,car,2826,1154,3210,1481
9843.166666666666,460,traffic light,510,715,696,1090
9843.166666666666,318,person,342,1167,534,1572
9843.166666666666,334,person,3408,1164,3546,1393
9843.166666666666,544,person,1098,995,1164,1140
9843.166666666666,546,person,0,1333,162,1879
9843.166666666666,348,car,2046,1036,2226,1157
9843.166666666666,558,car,3198,1137,3696,1333
9843.166666666666,291,car,3198,1140,3540,1336
9843.166666666666,538,traffic light,1974,850,2016,911
9876.533333333336,4,car,2292,1903,3522,2156
9876.533333333336,9,traffic light,2850,752,2994,938
9876.533333333336,330,car,1428,1090,1986,1255
9876.533333333336,123,person,1224,1292,1344,1707
9876.533333333336,376,car,2826,1134,3204,1485
9876.533333333336,460,traffic light,510,715,696,1090
9876.533333333336,318,person,348,1177,540,1576
9876.533333333336,334,person,3408,1164,3546,1393
9876.533333333336,544,person,1098,995,1164,1140
9876.533333333336,546,person,0,1326,168,1890
9876.533333333336,348,car,2052,1036,2226,1157
9876.533333333336,291,car,3198,1140,3552,1336
9876.533333333336,538,traffic light,1974,850,2016,907
9909.9,4,car,2292,1903,3522,2156
9909.9,9,traffic light,2850,752,2994,941
9909.9,330,car,1398,1090,1950,1258
9909.9,123,person,1236,1292,1362,1704
9909.9,376,car,2838,1144,3204,1491
9909.9,460,traffic light,510,718,696,1090
9909.9,318,person,360,1188,540,1566
9909.9,334,person,3408,1167,3540,1397
9909.9,546,person,0,1329,180,1903
9909.9,348,car,2058,1036,2226,1157
9909.9,291,car,3192,1140,3558,1336
9909.9,538,traffic light,1974,850,2016,907
9943.266666666668,4,car,2292,1903,3522,2156
9943.266666666668,9,traffic light,2850,752,2994,941
9943.266666666668,330,car,1368,1090,1920,1258
9943.266666666668,123,person,1242,1296,1392,1704
9943.266666666668,376,car,2844,1157,3198,1495
9943.266666666668,460,traffic light,510,718,696,1090
9943.266666666668,318,person,342,1171,546,1559
9943.266666666668,334,person,3408,1167,3534,1397
9943.266666666668,546,person,0,1326,186,1893
9943.266666666668,348,car,2058,1036,2226,1157
9943.266666666668,291,car,3186,1140,3552,1336
9943.266666666668,538,traffic light,1974,850,2016,907
9976.633333333331,4,car,2292,1903,3522,2156
9976.633333333331,9,traffic light,2850,752,2994,941
9976.633333333331,330,car,1338,1090,1884,1258
9976.633333333331,123,person,1242,1296,1428,1707
9976.633333333331,376,car,2844,1167,3198,1498
9976.633333333331,460,traffic light,510,718,690,1090
9976.633333333331,318,person,330,1161,552,1552
9976.633333333331,334,person,3408,1164,3540,1397
9976.633333333331,546,person,0,1312,192,1890
9976.633333333331,348,car,2058,1032,2226,1157
9976.633333333331,291,car,3180,1137,3552,1336
9976.633333333331,574,person,288,1134,480,1532
9976.633333333331,575,person,402,1184,558,1552
9976.633333333331,544,person,1092,992,1158,1144
10010.0,4,car,2292,1903,3522,2156
10010.0,9,traffic light,2850,752,2994,941
10010.0,330,car,1308,1090,1854,1258
10010.0,123,person,1242,1296,1452,1707
10010.0,376,car,2844,1171,3198,1505
10010.0,460,traffic light,510,718,690,1090
10010.0,318,person,342,1164,552,1545
10010.0,334,person,3408,1164,3534,1397
10010.0,546,person,0,1296,198,1883
10010.0,348,car,2058,1032,2226,1157
10010.0,291,car,3180,1137,3546,1336
10010.0,574,person,288,1134,474,1528
10010.0,575,person,408,1188,570,1552
10010.0,497,person,3690,1198,3834,1488
10043.366666666669,4,car,2292,1903,3522,2156
10043.366666666669,9,traffic light,2850,752,2994,945
10043.366666666669,330,car,1272,1086,1830,1258
10043.366666666669,123,person,1242,1299,1476,1707
10043.366666666669,376,car,2844,1167,3192,1508
10043.366666666669,460,traffic light,510,718,690,1090
10043.366666666669,318,person,312,1144,546,1535
10043.366666666669,334,person,3402,1164,3534,1397
10043.366666666669,546,person,0,1285,204,1879
10043.366666666669,348,car,2058,1029,2226,1157
10043.366666666669,291,car,3174,1137,3552,1336
10043.366666666669,497,person,3702,1204,3834,1488
10043.366666666669,434,person,3438,1161,3576,1404
10076.733333333334,4,car,2292,1903,3522,2156
10076.733333333334,9,traffic light,2850,752,2994,948
10076.733333333334,330,car,1242,1086,1800,1258
10076.733333333334,123,person,1242,1299,1494,1707
10076.733333333334,376,car,2844,1161,3186,1515
10076.733333333334,460,traffic light,510,718,696,1090
10076.733333333334,318,person,300,1140,528,1528
10076.733333333334,334,person,3402,1161,3546,1400
10076.733333333334,546,person,0,1275,216,1879
10076.733333333334,348,car,2064,1029,2226,1157
10076.733333333334,291,car,3162,1137,3570,1336
10076.733333333334,497,person,3696,1201,3834,1488
10076.733333333334,434,person,3438,1157,3576,1404
10076.733333333334,544,person,1092,995,1158,1144
10076.733333333334,575,person,420,1167,564,1532
10110.1,4,car,2292,1903,3522,2156
10110.1,9,traffic light,2856,752,2994,945
10110.1,330,car,1212,1090,1770,1262
10110.1,123,person,1248,1299,1506,1704
10110.1,376,car,2838,1174,3186,1518
10110.1,460,traffic light,510,718,696,1090
10110.1,318,person,300,1140,510,1525
10110.1,546,person,0,1285,222,1879
10110.1,348,car,2064,1029,2226,1157
10110.1,291,car,3156,1134,3570,1336
10110.1,497,person,3690,1201,3834,1488
10110.1,434,person,3444,1157,3576,1400
10110.1,544,person,1092,992,1158,1144
10143.466666666667,4,car,2292,1903,3522,2156
10143.466666666667,9,traffic light,2856,752,2994,945
10143.466666666667,330,car,1176,1090,1740,1262
10143.466666666667,123,person,1260,1296,1506,1697
10143.466666666667,376,car,2838,1177,3186,1525
10143.466666666667,460,traffic light,510,718,696,1086
10143.466666666667,318,person,300,1140,504,1532
10143.466666666667,546,person,0,1275,228,1879
10143.466666666667,348,car,2064,1029,2226,1157
10143.466666666667,291,car,3156,1134,3570,1339
10143.466666666667,497,person,3696,1201,3834,1488
10143.466666666667,434,person,3468,1157,3570,1400
10143.466666666667,544,person,1086,992,1158,1147
10143.466666666667,586,person,3660,1181,3750,1400
10143.466666666667,575,person,414,1161,564,1545
10176.833333333334,4,car,2292,1903,3522,2156
10176.833333333334,9,traffic light,2856,752,2994,945
10176.833333333334,330,car,1146,1090,1710,1262
10176.833333333334,123,person,1278,1296,1500,1697
10176.833333333334,376,car,2844,1177,3192,1532
10176.833333333334,460,traffic light,510,718,696,1090
10176.833333333334,318,person,300,1144,492,1539
10176.833333333334,546,person,0,1275,234,1876
10176.833333333334,348,car,2064,1029,2226,1157
10176.833333333334,291,car,3156,1134,3570,1339
10176.833333333334,497,person,3696,1201,3834,1488
10176.833333333334,434,person,3480,1157,3570,1397
10176.833333333334,544,person,1086,992,1158,1147
10176.833333333334,586,person,3660,1181,3750,1400
10176.833333333334,575,person,408,1161,558,1552
10176.833333333334,334,person,3402,1161,3528,1400
10210.2,4,car,2292,1903,3522,2156
10210.2,9,traffic light,2856,752,2994,955
10210.2,330,car,1116,1090,1680,1262
10210.2,123,person,1302,1292,1500,1684
10210.2,376,car,2850,1171,3198,1539
10210.2,460,traffic light,510,718,696,1090
10210.2,318,person,300,1147,474,1539
10210.2,546,person,0,1279,240,1876
10210.2,348,car,2064,1026,2226,1157
10210.2,291,car,3162,1134,3558,1339
10210.2,497,person,3696,1201,3834,1488
10210.2,434,person,3468,1157,3570,1400
10210.2,544,person,1086,992,1158,1147
10210.2,586,person,3660,1188,3750,1400
10210.2,575,person,408,1164,558,1552
10210.2,334,person,3408,1157,3546,1400
10243.566666666668,4,car,2292,1903,3522,2156
10243.566666666668,9,traffic light,2856,752,2994,958
10243.566666666668,330,car,1080,1090,1656,1262
10243.566666666668,123,person,1332,1292,1500,1680
10243.566666666668,376,car,2856,1167,3216,1545
10243.566666666668,460,traffic light,510,715,696,1090
10243.566666666668,318,person,300,1150,462,1535
10243.566666666668,546,person,0,1275,240,1876
10243.566666666668,348,car,2064,1026,2226,1157
10243.566666666668,291,car,3162,1137,3552,1339
10243.566666666668,497,person,3702,1198,3834,1488
10243.566666666668,434,person,3474,1157,3570,1404
10243.566666666668,544,person,1080,992,1158,1147
