timestamp_ms,track_id,class,x_min,y_min,x_max,y_max,confidence
7707.7,4,car,2292,1903,3522,2156,0.6497788429260254
7707.7,9,traffic light,2862,752,2988,938,0.6054500341415405
7707.7,15,traffic light,510,715,690,1086,0.4961426854133606
7707.7,227,car,738,1130,918,1285,0.40536683797836304
7707.7,283,person,210,1289,420,1775,0.6554995775222778
7707.7,238,car,1392,1053,1908,1258,0.8462567329406738
7707.7,318,person,24,1289,252,1785,0.5274192094802856
7707.7,330,car,2958,1140,3396,1285,0.6852001547813416
7707.7,334,person,3432,1154,3570,1393,0.5722813606262207
7707.7,128,person,3618,1191,3726,1427,0.5275205373764038
7707.7,348,car,2040,1026,2220,1157,0.30765050649642944
7707.7,332,person,330,1107,468,1431,0.4623763859272003
7707.7,364,person,1128,992,1230,1174,0.4452516436576843
7707.7,365,car,3216,1215,3432,1353,0.3684816062450409
7707.7,367,car,438,1113,930,1296,0.33694958686828613
7707.7,144,person,2646,1258,2820,1589,0.2822363078594208
7741.066666666667,4,car,2292,1903,3522,2156,0.642680823802948
7741.066666666667,9,traffic light,2856,752,2988,938,0.5832996368408203
7741.066666666667,15,traffic light,510,715,690,1086,0.5124257206916809
7741.066666666667,283,person,216,1289,426,1775,0.6607981324195862
7741.066666666667,238,car,1368,1049,1878,1258,0.8365737199783325
7741.066666666667,318,person,36,1289,264,1782,0.49262043833732605
7741.066666666667,330,car,2940,1140,3384,1285,0.7982514500617981
7741.066666666667,334,person,3414,1150,3570,1393,0.558979868888855
7741.066666666667,128,person,3618,1194,3726,1427,0.4918781518936157
7741.066666666667,332,person,324,1107,462,1441,0.25250932574272156
7741.066666666667,364,person,1128,985,1230,1177,0.35394421219825745
7741.066666666667,365,car,3204,1215,3426,1356,0.35398632287979126
7741.066666666667,371,person,3636,1174,3738,1427,0.37176111340522766
7774.433333333333,4,car,2292,1903,3522,2156,0.6962510347366333
7774.433333333333,9,traffic light,2856,752,2988,941,0.5443109273910522
7774.433333333333,15,traffic light,510,715,690,1086,0.5293004512786865
7774.433333333333,283,person,216,1289,432,1775,0.6947373747825623
7774.433333333333,238,car,1344,1049,1848,1258,0.8315046429634094
7774.433333333333,318,person,48,1289,264,1778,0.47016623616218567
7774.433333333333,330,car,2922,1140,3360,1285,0.803253710269928
7774.433333333333,334,person,3414,1150,3564,1393,0.5586307644844055
7774.433333333333,128,person,3618,1194,3726,1434,0.40679502487182617
7774.433333333333,332,person,318,1110,462,1427,0.25907811522483826
7774.433333333333,364,person,1128,988,1230,1177,0.37208443880081177
7774.433333333333,371,person,3636,1181,3762,1434,0.2865203619003296
7774.433333333333,376,car,3192,1150,3780,1377,0.3682221472263336
7774.433333333333,320,traffic light,2880,752,2976,931,0.4216122031211853
7807.8,4,car,2292,1903,3522,2156,0.6539724469184875
7807.8,9,traffic light,2862,752,2988,938,0.5330265164375305
7807.8,15,traffic light,510,718,690,1086,0.4463379681110382
7807.8,283,person,222,1289,438,1775,0.6911812424659729
7807.8,238,car,1308,1049,1824,1258,0.8078297972679138
7807.8,318,person,54,1289,258,1771,0.44435441493988037
7807.8,330,car,2898,1140,3342,1282,0.7916555404663086
7807.8,334,person,3408,1150,3564,1393,0.5975621938705444
7807.8,128,person,3624,1194,3732,1434,0.4238531291484833
7807.8,332,person,318,1110,456,1410,0.26594582200050354
7807.8,364,person,1134,995,1224,1177,0.35965150594711304
7807.8,371,person,3636,1188,3786,1437,0.46991807222366333
7807.8,376,car,3180,1144,3786,1380,0.377221941947937
7807.8,320,traffic light,2886,752,2976,921,0.4369770884513855
7841.166666666667,4,car,2292,1900,3522,2156,0.5797414183616638
7841.166666666667,9,traffic light,2862,756,2988,941,0.5425556898117065
7841.166666666667,15,traffic light,510,715,690,1086,0.4676116108894348
7841.166666666667,283,person,216,1285,438,1771,0.6497432589530945
7841.166666666667,238,car,1278,1046,1794,1258,0.8392601013183594
7841.166666666667,318,person,66,1289,264,1744,0.29584765434265137
7841.166666666667,330,car,2886,1140,3324,1282,0.8732830882072449
7841.166666666667,334,person,3396,1150,3564,1393,0.5706927180290222
7841.166666666667,128,person,3630,1188,3750,1437,0.30672577023506165
7841.166666666667,332,person,306,1107,456,1387,0.3249046802520752
7841.166666666667,371,person,3630,1177,3798,1437,0.36913764476776123
7841.166666666667,376,car,3168,1147,3792,1377,0.3544093668460846
7841.166666666667,320,traffic light,2886,752,2976,924,0.4364236891269684
7841.166666666667,348,car,2046,1026,2220,1157,0.28736573457717896
7874.533333333334,4,car,2292,1900,3522,2156,0.6640284061431885
7874.533333333334,9,traffic light,2862,756,2988,941,0.565858006477356
7874.533333333334,15,traffic light,510,715,690,1086,0.44117456674575806
7874.533333333334,283,person,222,1282,432,1771,0.6587584614753723
7874.533333333334,238,car,1248,1046,1770,1262,0.8445874452590942
7874.533333333334,318,person,72,1289,264,1731,0.42278218269348145
7874.533333333334,330,car,2868,1137,3312,1279,0.8171274065971375
7874.533333333334,334,person,3402,1154,3564,1393,0.6006774306297302
7874.533333333334,128,person,3624,1191,3756,1437,0.5835801362991333
7874.533333333334,376,car,3156,1140,3708,1377,0.3201776444911957
7874.533333333334,348,car,2046,1026,2220,1157,0.29447779059410095
7874.533333333334,365,car,3156,1161,3492,1366,0.5244385004043579
7907.900000000001,4,car,2292,1900,3522,2156,0.7147706151008606
7907.900000000001,9,traffic light,2862,756,2988,938,0.6074413657188416
7907.900000000001,15,traffic light,510,715,684,1083,0.465718537569046
7907.900000000001,283,person,222,1275,438,1768,0.6598435044288635
7907.900000000001,238,car,1212,1046,1740,1258,0.8335558772087097
7907.900000000001,318,person,78,1285,270,1728,0.3456976115703583
7907.900000000001,330,car,2862,1134,3288,1279,0.7998712658882141
7907.900000000001,334,person,3396,1157,3564,1393,0.5805487036705017
7907.900000000001,128,person,3630,1194,3762,1441,0.5592818260192871
7907.900000000001,376,car,3144,1147,3684,1377,0.3256392478942871
7907.900000000001,348,car,2046,1026,2220,1157,0.3008796274662018
7907.900000000001,390,person,3768,1201,3834,1417,0.3673612177371979
7907.900000000001,365,car,3144,1164,3516,1370,0.2902596890926361
7907.900000000001,364,person,1128,1002,1218,1177,0.27542954683303833
7941.266666666667,4,car,2292,1900,3522,2156,0.6825122237205505
7941.266666666667,9,traffic light,2862,756,2988,938,0.6446547508239746
7941.266666666667,15,traffic light,510,718,684,1080,0.43632784485816956
7941.266666666667,283,person,222,1272,444,1765,0.6664550304412842
7941.266666666667,238,car,1182,1049,1704,1258,0.8236712217330933
7941.266666666667,330,car,2856,1134,3276,1279,0.8082137107849121
7941.266666666667,334,person,3390,1157,3564,1393,0.5449304580688477
7941.266666666667,128,person,3618,1201,3762,1441,0.6249717473983765
7941.266666666667,376,car,3126,1154,3612,1380,0.4003540575504303
7941.266666666667,348,car,2046,1026,2220,1157,0.3309656083583832
7941.266666666667,390,person,3768,1204,3834,1414,0.3230552673339844
7941.266666666667,393,car,180,1100,606,1296,0.4518207609653473
7974.633333333334,4,car,2292,1900,3522,2156,0.6898239254951477
7974.633333333334,9,traffic light,2856,756,2988,938,0.6663606762886047
7974.633333333334,15,traffic light,510,715,690,1076,0.4049719572067261
7974.633333333334,283,person,228,1265,450,1748,0.6763213276863098
7974.633333333334,238,car,1152,1046,1674,1258,0.8128519654273987
7974.633333333334,330,car,2832,1134,3270,1279,0.7431620955467224
7974.633333333334,334,person,3396,1157,3564,1393,0.5900384783744812
7974.633333333334,128,person,3618,1198,3768,1441,0.6014841198921204
7974.633333333334,376,car,3114,1154,3636,1377,0.3840431869029999
7974.633333333334,348,car,2046,1026,2220,1157,0.3353913426399231
7974.633333333334,390,person,3762,1201,3834,1417,0.2860011160373688
7974.633333333334,365,car,3120,1164,3522,1370,0.2794356048107147
8008.000000000001,4,car,2292,1900,3522,2156,0.6890916228294373
8008.000000000001,9,traffic light,2856,756,2988,938,0.6590855717658997
8008.000000000001,15,traffic light,510,715,690,1080,0.45920589566230774
8008.000000000001,283,person,228,1262,450,1741,0.6816453337669373
8008.000000000001,238,car,1122,1046,1644,1262,0.845375120639801
8008.000000000001,330,car,2808,1134,3252,1279,0.7840331196784973
8008.000000000001,334,person,3414,1154,3564,1393,0.5690022110939026
8008.000000000001,128,person,3618,1191,3768,1444,0.6420496106147766
8008.000000000001,376,car,3102,1150,3630,1377,0.39072147011756897
8008.000000000001,348,car,2058,1029,2226,1157,0.3402048647403717
8008.000000000001,399,person,0,1194,66,1549,0.4231550991535187
8008.000000000001,365,car,3108,1161,3498,1370,0.43906301259994507
8008.000000000001,291,person,3360,1167,3540,1390,0.2758033871650696
8008.000000000001,318,person,96,1258,288,1734,0.30882522463798523
8041.366666666667,4,car,2292,1903,3522,2156,0.6684232950210571
8041.366666666667,9,traffic light,2862,756,2988,938,0.6176699995994568
8041.366666666667,15,traffic light,510,715,690,1080,0.4452955722808838
8041.366666666667,283,person,234,1272,456,1734,0.5950703620910645
8041.366666666667,238,car,1086,1049,1614,1262,0.8594926595687866
8041.366666666667,330,car,2778,1130,3228,1279,0.7869547009468079
8041.366666666667,334,person,3414,1150,3564,1397,0.6024329662322998
8041.366666666667,128,person,3618,1191,3768,1444,0.6457918882369995
8041.366666666667,376,car,3096,1150,3642,1373,0.4309273660182953
8041.366666666667,348,car,2046,1026,2220,1157,0.40612465143203735
8041.366666666667,399,person,0,1188,60,1555,0.40271511673927307
8041.366666666667,365,car,3096,1157,3486,1366,0.5045264959335327
8041.366666666667,318,person,102,1252,300,1738,0.44761282205581665
8074.7333333333345,4,car,2292,1903,3522,2156,0.6369651556015015
8074.7333333333345,9,traffic light,2862,756,2988,938,0.611024022102356
8074.7333333333345,15,traffic light,510,712,690,1083,0.45298343896865845
8074.7333333333345,283,person,240,1275,456,1734,0.6197760701179504
8074.7333333333345,238,car,1056,1049,1590,1258,0.8031599521636963
8074.7333333333345,330,car,2754,1130,3210,1282,0.6848461627960205
8074.7333333333345,334,person,3414,1150,3564,1397,0.6137556433677673
8074.7333333333345,128,person,3630,1198,3762,1444,0.653082549571991
8074.7333333333345,376,car,3084,1147,3630,1370,0.3642157316207886
8074.7333333333345,348,car,2046,1026,2220,1157,0.4306275248527527
8074.7333333333345,365,car,3090,1154,3468,1366,0.5275464057922363
8074.7333333333345,318,person,108,1252,306,1734,0.5010946393013
8074.7333333333345,402,person,1632,1042,1740,1174,0.3523101806640625
8074.7333333333345,291,person,3384,1164,3522,1393,0.3330329656600952
8108.1,4,car,2292,1903,3522,2156,0.6615481376647949
8108.1,9,traffic light,2862,756,2988,938,0.6052950024604797
8108.1,15,traffic light,510,712,690,1086,0.5023342370986938
8108.1,283,person,246,1279,462,1724,0.6672480702400208
8108.1,238,car,1026,1049,1560,1262,0.8654462695121765
8108.1,330,car,2736,1130,3192,1279,0.7444267868995667
8108.1,334,person,3432,1150,3564,1393,0.5813053846359253
8108.1,128,person,3630,1198,3756,1447,0.5941916704177856
8108.1,348,car,2046,1026,2220,1157,0.42159706354141235
8108.1,365,car,3078,1150,3474,1370,0.6266407370567322
8108.1,318,person,108,1255,312,1734,0.5870485901832581
8108.1,402,person,1632,1039,1734,1174,0.3176111578941345
8108.1,291,person,3384,1167,3510,1397,0.32022327184677124
8141.466666666666,4,car,2292,1903,3522,2156,0.6694347858428955
8141.466666666666,9,traffic light,2862,756,2988,938,0.5864943265914917
8141.466666666666,15,traffic light,510,712,690,1086,0.490584135055542
8141.466666666666,283,person,246,1272,468,1728,0.7009376883506775
8141.466666666666,238,car,990,1049,1524,1262,0.8396458029747009
8141.466666666666,330,car,2718,1130,3162,1279,0.7423166036605835
8141.466666666666,334,person,3450,1150,3564,1393,0.5613816380500793
8141.466666666666,128,person,3630,1198,3756,1451,0.5786232352256775
8141.466666666666,348,car,2046,1026,2220,1157,0.41510555148124695
8141.466666666666,365,car,3072,1150,3474,1370,0.5525131821632385
8141.466666666666,318,person,114,1255,318,1734,0.523723840713501
8141.466666666666,402,person,1626,1039,1728,1171,0.39167100191116333
8141.466666666666,291,person,3390,1167,3504,1393,0.29405853152275085
8141.466666666666,376,car,3066,1144,3630,1373,0.3483021557331085
8174.833333333334,4,car,2292,1903,3522,2156,0.6515184044837952
8174.833333333334,9,traffic light,2862,756,2988,938,0.6338477730751038
8174.833333333334,15,traffic light,510,712,690,1086,0.4825708866119385
8174.833333333334,283,person,246,1255,468,1728,0.7637872099876404
8174.833333333334,238,car,960,1049,1494,1262,0.8409332036972046
8174.833333333334,330,car,2700,1127,3144,1279,0.7464215755462646
8174.833333333334,334,person,3432,1150,3564,1393,0.5101411938667297
8174.833333333334,128,person,3630,1198,3756,1451,0.6154237389564514
8174.833333333334,348,car,2046,1026,2220,1157,0.41532081365585327
8174.833333333334,365,car,3054,1150,3480,1370,0.5028443336486816
8174.833333333334,318,person,120,1252,318,1731,0.49137991666793823
8174.833333333334,402,person,1620,1049,1716,1167,0.45192721486091614
8174.833333333334,291,person,3396,1171,3510,1393,0.26278626918792725
8174.833333333334,376,car,3048,1140,3630,1373,0.3566417992115021
8208.199999999999,4,car,2292,1903,3522,2156,0.6438921093940735
8208.199999999999,9,traffic light,2862,756,2988,938,0.6302071809768677
8208.199999999999,15,traffic light,510,715,684,1083,0.480351060628891
8208.199999999999,283,person,240,1248,474,1724,0.7442388534545898
8208.199999999999,238,car,924,1053,1470,1262,0.8466347455978394
8208.199999999999,330,car,2676,1130,3120,1279,0.8074541687965393
8208.199999999999,334,person,3426,1150,3564,1393,0.528694748878479
8208.199999999999,128,person,3630,1198,3756,1451,0.6078867316246033
8208.199999999999,348,car,2046,1029,2220,1157,0.4390629231929779
8208.199999999999,365,car,3042,1147,3474,1370,0.5882260203361511
8208.199999999999,318,person,120,1248,330,1728,0.4932190179824829
8208.199999999999,402,person,1614,1042,1716,1167,0.39022746682167053
8208.199999999999,291,person,3390,1174,3510,1393,0.3614926040172577
8208.199999999999,415,person,126,1252,456,1728,0.3307654857635498
8241.566666666668,4,car,2292,1903,3522,2156,0.6757820248603821
8241.566666666668,9,traffic light,2862,756,2988,938,0.5939542055130005
8241.566666666668,15,traffic light,510,712,690,1083,0.4971000552177429
8241.566666666668,283,person,246,1245,474,1721,0.7149091958999634
8241.566666666668,238,car,888,1049,1434,1262,0.8423579335212708
8241.566666666668,330,car,2652,1130,3180,1279,0.7937474250793457
8241.566666666668,334,person,3432,1150,3564,1397,0.511188268661499
8241.566666666668,128,person,3630,1198,3756,1451,0.6640929579734802
8241.566666666668,348,car,2046,1029,2220,1157,0.43756160140037537
8241.566666666668,365,car,3036,1150,3462,1370,0.3879857063293457
8241.566666666668,318,person,132,1245,330,1724,0.4023231267929077
8241.566666666668,402,person,1608,1039,1710,1164,0.33737263083457947
8241.566666666668,291,person,3390,1174,3510,1393,0.35300201177597046
8241.566666666668,415,person,138,1248,450,1728,0.31119585037231445
8241.566666666668,376,car,3030,1140,3612,1370,0.5036138892173767
8274.933333333332,4,car,2292,1903,3522,2156,0.710768461227417
8274.933333333332,9,traffic light,2862,756,2988,938,0.5684165358543396
8274.933333333332,15,traffic light,510,712,690,1086,0.5103880167007446
8274.933333333332,283,person,258,1242,480,1721,0.6794981360435486
8274.933333333332,238,car,864,1049,1404,1262,0.8568194508552551
8274.933333333332,330,car,2634,1127,3180,1275,0.7758222818374634
8274.933333333332,334,person,3426,1154,3564,1397,0.5210123658180237
8274.933333333332,128,person,3624,1198,3756,1451,0.6852863430976868
8274.933333333332,348,car,2046,1026,2220,1157,0.42707502841949463
8274.933333333332,318,person,138,1245,336,1721,0.3659927248954773
8274.933333333332,402,person,1608,1046,1698,1164,0.2983049154281616
8274.933333333332,291,person,3396,1174,3510,1397,0.3595067262649536
8274.933333333332,415,person,150,1242,450,1728,0.29723021388053894
8274.933333333332,376,car,3024,1140,3618,1370,0.5321126580238342
8308.300000000001,4,car,2292,1900,3522,2156,0.6493198275566101
8308.300000000001,9,traffic light,2862,756,2988,938,0.5826454162597656
8308.300000000001,15,traffic light,510,715,690,1086,0.46955838799476624
8308.300000000001,283,person,276,1242,486,1701,0.6094493865966797
8308.300000000001,238,car,828,1049,1374,1258,0.8447316884994507
8308.300000000001,330,car,2610,1127,3150,1275,0.8319872617721558
8308.300000000001,334,person,3414,1154,3564,1397,0.5356295704841614
8308.300000000001,128,person,3624,1198,3756,1451,0.6826844215393066
8308.300000000001,348,car,2046,1026,2226,1157,0.44975346326828003
8308.300000000001,318,person,150,1245,348,1721,0.385316401720047
8308.300000000001,402,person,1608,1056,1692,1161,0.4540769159793854
8308.300000000001,291,person,3396,1177,3516,1397,0.30115920305252075
8308.300000000001,415,person,156,1242,438,1728,0.44847431778907776
8308.300000000001,390,person,3750,1191,3834,1414,0.2648301124572754
8308.300000000001,365,car,3024,1140,3474,1370,0.5111302733421326
8341.666666666666,4,car,2292,1903,3522,2156,0.7024619579315186
8341.666666666666,9,traffic light,2862,752,2988,938,0.6122900247573853
8341.666666666666,15,traffic light,510,718,690,1086,0.4431593716144562
8341.666666666666,283,person,288,1245,498,1684,0.6132917404174805
8341.666666666666,238,car,792,1046,1344,1265,0.853009045124054
8341.666666666666,330,car,2592,1127,3120,1275,0.771071195602417
8341.666666666666,334,person,3408,1154,3564,1393,0.5176852941513062
8341.666666666666,128,person,3624,1201,3756,1454,0.6285728812217712
8341.666666666666,348,car,2046,1022,2226,1157,0.43991172313690186
8341.666666666666,402,person,1602,1039,1692,1161,0.508614182472229
8341.666666666666,415,person,162,1242,402,1724,0.4055960476398468
8341.666666666666,390,person,3744,1181,3834,1414,0.3704228699207306
8341.666666666666,365,car,3006,1140,3480,1373,0.538107693195343
8375.033333333335,4,car,2292,1903,3522,2156,0.6906665563583374
8375.033333333335,9,traffic light,2862,756,2988,938,0.6102799773216248
8375.033333333335,15,traffic light,510,718,684,1083,0.39261817932128906
8375.033333333335,283,person,288,1242,510,1677,0.6367470622062683
8375.033333333335,238,car,762,1049,1308,1262,0.8454630374908447
8375.033333333335,330,car,2574,1120,3096,1275,0.7648507952690125
8375.033333333335,334,person,3420,1161,3564,1393,0.5147662162780762
8375.033333333335,128,person,3618,1198,3756,1454,0.5922936201095581
8375.033333333335,348,car,2046,1022,2220,1157,0.4203581213951111
8375.033333333335,402,person,1596,1036,1692,1157,0.34976726770401
8375.033333333335,415,person,174,1238,390,1724,0.383152037858963
8375.033333333335,390,person,3744,1184,3834,1410,0.330649197101593
8375.033333333335,365,car,3036,1147,3480,1373,0.45896896719932556
8375.033333333335,123,person,612,1272,822,1755,0.5188127160072327
8375.033333333335,320,traffic light,2886,756,2976,931,0.4381554126739502
8375.033333333335,376,car,2988,1137,3576,1377,0.3683265745639801
8375.033333333335,291,person,3402,1174,3522,1397,0.27333125472068787
8408.4,4,car,2292,1903,3522,2156,0.601942777633667
8408.4,9,traffic light,2856,756,2988,938,0.629489004611969
8408.4,15,traffic light,510,718,684,1080,0.3632718622684479
8408.4,283,person,300,1245,516,1674,0.6966151595115662
8408.4,238,car,732,1049,1272,1262,0.8079811334609985
8408.4,330,car,2550,1120,3078,1275,0.7792696356773376
8408.4,334,person,3408,1161,3564,1393,0.48385724425315857
8408.4,128,person,3618,1194,3756,1454,0.5087991952896118
8408.4,348,car,2040,1022,2220,1157,0.3853398561477661
8408.4,402,person,1596,1032,1686,1157,0.4582454264163971
8408.4,390,person,3744,1184,3834,1410,0.3330252468585968
8408.4,123,person,624,1282,828,1721,0.6076870560646057
8408.4,376,car,2976,1134,3582,1377,0.5845298171043396
8408.4,291,person,3396,1171,3516,1393,0.3625209629535675
8408.4,318,person,174,1245,366,1714,0.46351364254951477
8441.766666666666,4,car,2292,1903,3522,2156,0.577853262424469
8441.766666666666,9,traffic light,2856,756,2988,938,0.6135029792785645
8441.766666666666,15,traffic light,510,718,684,1080,0.381358802318573
8441.766666666666,283,person,294,1248,516,1674,0.7189679741859436
8441.766666666666,238,car,726,1046,1242,1262,0.8258188962936401
8441.766666666666,330,car,2532,1120,3036,1279,0.8051216006278992
8441.766666666666,334,person,3420,1161,3564,1397,0.445690780878067
8441.766666666666,128,person,3618,1191,3756,1454,0.42665329575538635
8441.766666666666,348,car,2040,1022,2226,1157,0.4455725848674774
8441.766666666666,402,person,1590,1029,1686,1157,0.5073944926261902
8441.766666666666,390,person,3744,1184,3834,1410,0.3695182800292969
8441.766666666666,123,person,636,1285,834,1711,0.561691403388977
8441.766666666666,376,car,2970,1130,3576,1377,0.4435007870197296
8441.766666666666,291,person,3396,1171,3534,1393,0.4928444027900696
8441.766666666666,434,person,3474,1164,3558,1390,0.430869460105896
8441.766666666666,437,person,2988,1285,3210,1609,0.5774983167648315
8441.766666666666,318,person,186,1245,366,1704,0.33438852429389954
8441.766666666666,332,person,252,1093,366,1306,0.3823752701282501
8475.133333333333,4,car,2292,1903,3522,2156,0.6080150604248047
8475.133333333333,9,traffic light,2856,756,2988,938,0.6269286870956421
8475.133333333333,15,traffic light,510,718,684,1073,0.37455081939697266
8475.133333333333,283,person,300,1252,522,1674,0.7182417511940002
8475.133333333333,238,car,732,1049,1218,1262,0.8195858597755432
8475.133333333333,330,car,2526,1120,3012,1282,0.8461359739303589
8475.133333333333,334,person,3438,1164,3564,1397,0.4589816629886627
8475.133333333333,128,person,3612,1188,3750,1454,0.4614768922328949
8475.133333333333,348,car,2040,1026,2220,1157,0.45177680253982544
8475.133333333333,402,person,1584,1029,1680,1157,0.547476053237915
8475.133333333333,390,person,3738,1184,3834,1407,0.39546072483062744
8475.133333333333,123,person,654,1289,846,1714,0.37514451146125793
8475.133333333333,376,car,2958,1134,3576,1373,0.5112139582633972
8475.133333333333,291,person,3396,1174,3516,1393,0.5277082324028015
8475.133333333333,434,person,3480,1167,3558,1390,0.4130743443965912
8475.133333333333,318,person,192,1245,372,1690,0.2821170389652252
8508.5,4,car,2292,1903,3522,2156,0.6909751296043396
8508.5,9,traffic light,2856,756,2988,938,0.6454927325248718
8508.5,15,traffic light,510,718,684,1076,0.3813234567642212
8508.5,283,person,306,1245,522,1674,0.7379100918769836
8508.5,238,car,732,1049,1182,1262,0.7868964672088623
8508.5,330,car,2526,1120,3000,1282,0.838923454284668
8508.5,334,person,3438,1164,3564,1397,0.3719039857387543
8508.5,348,car,2046,1026,2220,1157,0.45306381583213806
8508.5,402,person,1584,1026,1674,1157,0.5418535470962524
8508.5,390,person,3738,1188,3834,1407,0.3369617164134979
8508.5,123,person,696,1292,858,1711,0.4440693259239197
8508.5,376,car,2952,1134,3534,1370,0.5195370316505432
8508.5,291,person,3396,1174,3510,1393,0.46772706508636475
8508.5,434,person,3486,1167,3558,1390,0.29166746139526367
8541.866666666667,4,car,2292,1903,3522,2156,0.66245037317276
8541.866666666667,9,traffic light,2856,756,2988,938,0.6681331992149353
8541.866666666667,15,traffic light,516,718,684,1066,0.321970134973526
8541.866666666667,283,person,306,1238,528,1677,0.6955613493919373
8541.866666666667,238,car,732,1049,1152,1262,0.7960391640663147
8541.866666666667,330,car,2508,1120,2994,1279,0.7845339179039001
8541.866666666667,334,person,3432,1167,3564,1397,0.4039735198020935
8541.866666666667,348,car,2046,1026,2220,1157,0.45772266387939453
8541.866666666667,402,person,1578,1026,1674,1157,0.6010503768920898
8541.866666666667,123,person,708,1296,870,1714,0.7141172289848328
8541.866666666667,376,car,2946,1134,3510,1377,0.599618673324585
8541.866666666667,291,person,3396,1174,3510,1393,0.45171064138412476
8541.866666666667,434,person,3480,1167,3558,1390,0.3322225511074066
8541.866666666667,437,person,3042,1292,3240,1630,0.40856069326400757
8575.233333333334,4,car,2292,1903,3522,2156,0.7167333364486694
8575.233333333334,9,traffic light,2856,756,2988,938,0.6397861838340759
8575.233333333334,15,traffic light,516,725,678,1019,0.30656179785728455
8575.233333333334,283,person,312,1235,534,1680,0.6874785423278809
8575.233333333334,238,car,720,1049,1128,1262,0.6926217079162598
8575.233333333334,330,car,2472,1117,2976,1279,0.7893060445785522
8575.233333333334,334,person,3438,1167,3564,1393,0.4099602699279785
8575.233333333334,348,car,2052,1026,2220,1157,0.5050925016403198
8575.233333333334,402,person,1578,1029,1668,1157,0.5976024866104126
8575.233333333334,123,person,714,1299,876,1717,0.7704387307167053
8575.233333333334,376,car,2940,1134,3498,1377,0.6605938673019409
8575.233333333334,291,person,3396,1174,3510,1393,0.442708820104599
8575.233333333334,434,person,3480,1167,3558,1390,0.3245219588279724
8608.6,4,car,2292,1903,3522,2156,0.7584148049354553
8608.6,9,traffic light,2856,756,2988,938,0.6561561822891235
8608.6,15,traffic light,516,725,678,995,0.2607111930847168
8608.6,283,person,318,1231,534,1680,0.6728739142417908
8608.6,238,car,696,1046,1092,1262,0.3332903981208801
8608.6,330,car,2442,1117,2952,1279,0.7975580096244812
8608.6,334,person,3450,1164,3564,1393,0.25155192613601685
8608.6,348,car,2052,1026,2220,1157,0.4873410761356354
8608.6,402,person,1578,1032,1668,1154,0.44106820225715637
8608.6,123,person,714,1302,882,1721,0.7051100730895996
8608.6,376,car,2934,1137,3486,1377,0.632938027381897
8608.6,291,person,3396,1174,3504,1387,0.25381654500961304
8608.6,318,person,186,1221,390,1684,0.2850160300731659
8608.6,390,person,3744,1174,3834,1410,0.3052462041378021
8608.6,437,person,3078,1289,3294,1636,0.6205530166625977
8641.966666666667,4,car,2292,1903,3522,2156,0.7705456018447876
8641.966666666667,9,traffic light,2856,756,2988,938,0.6682693958282471
8641.966666666667,15,traffic light,516,729,678,992,0.2607630491256714
8641.966666666667,283,person,312,1228,540,1680,0.717198371887207
8641.966666666667,238,car,528,1042,1062,1265,0.5327142477035522
8641.966666666667,330,car,2400,1113,2934,1279,0.6659350395202637
8641.966666666667,348,car,2052,1026,2220,1157,0.49293673038482666
8641.966666666667,402,person,1572,1026,1662,1150,0.5118005275726318
8641.966666666667,123,person,720,1302,888,1724,0.6680373549461365
8641.966666666667,376,car,2922,1134,3474,1380,0.7139557600021362
8641.966666666667,460,traffic light,516,718,684,1076,0.3161391317844391
8641.966666666667,390,person,3744,1164,3834,1414,0.27167075872421265
8641.966666666667,437,person,3102,1296,3306,1640,0.35192254185676575
8641.966666666667,128,person,3660,1188,3756,1424,0.3476340174674988
8675.333333333334,4,car,2292,1903,3516,2156,0.7659194469451904
8675.333333333334,9,traffic light,2856,756,2988,938,0.6727252006530762
8675.333333333334,15,traffic light,516,729,678,992,0.26115283370018005
8675.333333333334,283,person,330,1235,546,1680,0.680704653263092
8675.333333333334,238,car,456,1042,1026,1265,0.6349533200263977
8675.333333333334,330,car,2394,1117,2898,1279,0.687357485294342
8675.333333333334,348,car,2052,1026,2220,1157,0.47361379861831665
8675.333333333334,402,person,1572,1026,1656,1150,0.5084160566329956
8675.333333333334,123,person,720,1302,900,1724,0.5976792573928833
8675.333333333334,376,car,2916,1130,3474,1387,0.689811646938324
8675.333333333334,460,traffic light,516,718,684,1076,0.3416464924812317
8675.333333333334,437,person,3120,1309,3312,1647,0.5113147497177124
8675.333333333334,128,person,3660,1191,3756,1431,0.32773932814598083
8675.333333333334,291,person,3384,1177,3504,1393,0.28039512038230896
8675.333333333334,318,person,210,1238,402,1677,0.3509981632232666
8708.7,4,car,2292,1903,3522,2156,0.7526298761367798
8708.7,9,traffic light,2856,756,2988,938,0.6491895318031311
8708.7,283,person,336,1235,552,1677,0.7050824761390686
8708.7,238,car,414,1042,996,1265,0.426758348941803
8708.7,330,car,2388,1117,2868,1279,0.7455901503562927
8708.7,348,car,2052,1026,2220,1157,0.478362113237381
8708.7,402,person,1572,1022,1656,1147,0.6053932905197144
8708.7,123,person,726,1306,918,1724,0.7308393120765686
8708.7,376,car,2916,1134,3450,1387,0.7434968948364258
8708.7,460,traffic light,516,715,690,1080,0.3761073350906372
8708.7,437,person,3144,1316,3324,1647,0.6431664824485779
8708.7,128,person,3654,1184,3756,1437,0.2667587995529175
